actual,LONGNUM,LATNUM,predicted
0.427294462919235,38.475201,-5.148356,0.28598848
0.123845286667347,39.0412276676,-5.14513920188,-0.47032765
0.0282833483070135,39.003491,-5.14507,-0.2939364
0.278194904327393,39.730526,-5.144173,0.21028285
-0.037197969853878,39.760137,-5.141854,-0.33135945
-0.948534488677979,22.165826,-5.135912,-0.49516547
-0.959582984447479,13.9814833145,-5.13496824233,-0.92906815
0.101078189909458,39.767385,-5.132531,-0.3030476
-0.659631907939911,38.7682620356,-5.13132660925,-0.5301279
-0.378292828798294,34.6760912533,-5.12648660297,-0.5235824
-0.744317233562469,34.7548774957,-5.12507340265,-0.46060258
-0.266841888427734,38.612201,-5.123143,-0.15075597
-0.471064448356628,31.391069,-5.11636,-0.49411458
-0.455233156681061,39.822019,-5.111747,-0.39810902
-0.779828906059265,38.431403,-5.111643,-0.36469376
-0.77570515871048,34.805398,-5.110956,-0.42119467
0.964813709259033,39.108296,-5.110384,0.92187977
-1.10640001296997,13.2330723513,-5.10969301363,-0.9251122
-0.180903136730194,39.768894,-5.108567,-0.22437283
-0.548252463340759,36.301132,-5.10829,-0.463603
-0.330084711313248,31.7975264522,-5.10663341287,-0.55920273
0.86161744594574,39.082606,-5.10306,0.9091474
-0.652809500694275,39.69441,-5.102954,-0.5639558
-0.918900310993195,30.286391,-5.099358,-0.6368583
-0.302952468395233,39.841146,-5.099182,-0.093226865
-0.589224278926849,32.3152447696,-5.09814198225,-0.6529768
-0.108755268156528,38.499841,-5.098019,-0.34497786
0.156124249100685,39.087813,-5.096811,-0.16755037
-0.961864113807678,22.7817307769,-5.09670881959,-0.99209213
-0.551076948642731,39.847037,-5.095748,-0.3843925
-0.577801883220673,39.814483,-5.092487,-0.6052929
0.960995435714722,39.101021,-5.09074,0.7946062
-0.390368312597275,39.82729,-5.090563,-0.3479177
-0.654133200645447,39.0974285725,-5.09022157127,-0.6459318
-0.666400134563446,29.871753,-5.089876,-0.50478494
1.13610732555389,39.109671,-5.087096,0.7603959
-0.668192088603973,31.811425,-5.086793,-0.7539712
-0.181435808539391,35.159451,-5.086653,-0.25145137
0.628792762756348,39.114041,-5.085353,0.84988195
0.263537704944611,39.105521,-5.08277,0.3088232
-0.529409527778625,39.851089,-5.08215,-0.50089556
0.755158245563507,39.089722,-5.081542,0.5338583
-0.678377687931061,19.487499,-5.080591,-0.8357631
0.79760330915451,39.097323,-5.080438,0.31125128
1.32378113269806,39.097264,-5.079542,1.0373354
-0.844458043575287,34.921379,-5.076052,-0.6584545
-0.865003287792206,35.7763788032,-5.07427545516,-0.6008944
-0.445515543222427,39.708998,-5.074166,-0.32341906
1.86616396903992,39.100405,-5.072981,1.0265772
-0.0308949165046215,34.692889,-5.07104,-0.07348114
-0.89737457036972,36.20708,-5.071039,-0.77158004
-0.793396234512329,12.6189342288,-5.06982864772,-0.87267923
-0.508865237236023,30.224048,-5.069666,-0.5738809
0.533187031745911,32.805101,-5.069385,0.42822236
-0.714805543422699,33.824551,-5.063253,-0.73267734
0.004074721597135,39.778002,-5.063064,-0.36516395
0.131398513913155,18.812982,-5.062523,-0.26724717
0.0049815396778285,31.788296,-5.061121,0.89280754
-0.677480816841125,15.126617,-5.059481,-0.7863698
-0.997180700302124,33.498807,-5.05774,-0.7430107
1.42811250686646,39.73018,-5.056795,0.72512263
1.41490364074707,39.736111,-5.055057,1.0575305
0.698472678661346,39.788368,-5.05418,0.38875306
-0.210899591445923,39.819585,-5.054138,-0.06374159
0.792025983333588,39.717887,-5.053853,0.53030807
0.938431441783905,39.733202,-5.053331,0.61685157
0.763030886650085,39.72779,-5.052639,1.0220045
-0.322991132736206,39.811722,-5.047174,-0.47283795
-0.170420005917549,39.733832,-5.046047,0.49242866
-0.926022410392761,39.09651999,-5.045015963,-0.82718724
-0.394383728504181,34.735216,-5.044326,-0.30948365
0.846645951271057,39.726899,-5.044076,0.67266893
-0.521982491016388,39.766337,-5.041414,-0.4728069
0.311667531728745,18.807029,-5.039808,-0.12816362
-0.0455603636801243,39.653345,-5.036875,0.091667004
-0.737001895904541,38.362195,-5.035908,-0.6543774
-0.911263287067413,13.7523160705,-5.03253837264,-0.92298555
-0.372691601514816,32.133267,-5.030755,-0.41900742
1.01978695392609,32.811798,-5.026675,0.6654532
-0.366852194070816,30.074706,-5.026522,-0.41941237
-0.737924635410309,39.800752,-5.024767,-0.60002273
-0.363550305366516,39.802515,-5.024148,-0.4058426
0.0870310664176941,32.1105523406,-5.02293561126,-0.45865473
-0.0840657725930214,18.7991036128,-5.02237884489,-0.115989566
-0.503127336502075,36.170427,-5.022117,-0.45542574
-0.76337194442749,27.01216,-5.02206,-0.8917517
-0.998522043228149,34.565503,-5.021676,-0.7997882
-0.782360076904297,30.058598,-5.019403,-0.79537666
-0.770555794239044,32.8340750144,-5.01809259946,-0.552748
-0.788547813892365,38.602529,-5.015847,-0.7378636
-0.453157126903534,39.828705,-5.015138,-0.43339905
-0.527998864650726,39.725059,-5.014962,-0.35575598
-0.516036093235016,12.417037,-5.010757,-0.11916026
-0.065987266600132,39.725375,-5.010403,-0.20151052
-0.295070350170135,32.802582,-5.009696,0.40420312
-0.139184102416039,39.766127,-5.009691,-0.40280718
-0.692725360393524,39.858981,-5.008948,-0.5432716
-0.572116911411285,38.522508,-5.007818,-0.6994175
0.305131316184998,32.820253,-5.007246,0.6155555
0.0851670056581497,39.76052,-5.006268,0.11509505
-0.310554921627045,32.794075,-5.005673,0.45760092
1.10553550720215,32.821768,-5.005401,0.5068212
-0.794598400592804,17.247259,-5.005031,-0.8991495
-0.181846007704735,32.785516,-5.00048,0.09691915
-0.525951504707336,39.845128,-4.999804,-0.46895048
0.577019572257996,12.952315,-4.998205,0.22165515
-0.588516533374786,38.3791725274,-4.99146735574,-0.57210964
-0.457898586988449,39.685765,-4.990709,-0.48286733
-0.197280704975128,32.347655,-4.990453,-0.5529082
-1.0110696554184,16.544151,-4.989615,-0.8392268
-0.492127627134323,29.846617,-4.989384,-0.6059869
-0.146427378058434,39.799746,-4.987652,-0.42738092
-0.825249493122101,31.099601,-4.987544,-0.59156525
-0.255332350730896,39.703059,-4.986716,-0.17659435
-0.523853361606598,32.373007,-4.984568,-0.7569028
-0.712136089801788,32.945854,-4.980023,-0.7919476
-0.918075382709503,38.392408,-4.978138,-0.67835623
-0.393595069646835,33.482381,-4.976606,-0.33135945
-0.507158160209656,39.788859,-4.973979,-0.46383741
-0.657293558120728,39.838539,-4.97381,-0.58868086
-0.153096422553062,39.82314,-4.971161,-0.11330776
-0.431551605463028,39.836112,-4.97072,-0.41521576
0.183656707406044,39.799732,-4.970093,0.06261853
-0.187103480100632,23.422473,-4.968923,-0.30665392
-0.452278763055801,39.788696,-4.968713,-0.40951362
-1.12422132492065,27.0195935216,-4.96664490997,-1.1105467
-0.248143389821053,32.063407,-4.9631,-0.33135945
0.33377605676651,39.738398,-4.960266,0.36227745
0.463451236486435,34.861242,-4.959496,0.47186822
-0.305131554603577,39.832785,-4.959459,-0.17869696
-0.370972365140915,39.820006,-4.955605,-0.4151347
-0.117141775786877,39.777365,-4.954415,-0.39754513
-0.444084316492081,39.789561,-4.954273,-0.5111188
-0.699311077594757,39.124057,-4.953793,-0.5624362
-0.555389583110809,39.851447,-4.952398,-0.6881816
-0.730005264282227,34.932385,-4.951103,-0.6047646
-0.684032380580902,12.960852,-4.950161,-0.7420277
-0.912044882774353,12.71515,-4.949892,-0.9443593
-0.643745481967926,39.859044,-4.949196,-0.62103117
0.564988911151886,39.728522,-4.94911,0.49773258
-0.475086182355881,39.778854,-4.948149,-0.1328957
-0.115928523242474,39.70151,-4.947744,-0.3843925
-0.453510880470276,39.718498,-4.947591,-0.14742735
-0.600159525871277,31.639667,-4.947484,-0.6807201
-0.748419344425201,32.8951142131,-4.94511457083,-0.69665414
-0.532359600067139,39.752003,-4.941892,-0.5394555
-0.310167133808136,39.747697,-4.941531,-0.13091986
-0.0129213379696012,32.633785,-4.940445,-0.3973653
-0.403034776449203,39.86378,-4.938732,-0.45477578
-0.164645418524742,14.1318475311,-4.93733740028,0.62474966
0.126718819141388,39.762784,-4.937166,0.64656335
-0.170033618807793,32.745899,-4.937137,-0.31121418
-0.845101058483124,38.333933,-4.936265,-0.6840404
-0.0306992474943399,14.135209,-4.934852,-0.020651449
-0.908957183361053,34.033509,-4.93266,-0.6970788
-1.01381027698517,17.075347019,-4.93250853504,-1.0345919
-0.906920671463013,34.608178,-4.925101,-0.7846871
-0.920843958854675,12.9203654615,-4.9239842572,-0.9180909
-0.785021126270294,39.748532,-4.923046,-0.564087
-0.764982879161835,34.727233,-4.920857,-0.5849393
-0.650049209594727,14.588221,-4.9195,-0.91005826
-0.947466492652893,18.6902470428,-4.91847179835,-0.99652827
-0.525984883308411,31.84088,-4.913998,-0.41420814
-0.489893168210983,29.706153,-4.911454,-0.1625645
-0.35695293545723,38.348029,-4.909072,-0.4242298
-0.967249095439911,38.060464,-4.907194,-0.4242298
-0.892138540744781,38.396393,-4.906643,-0.42389172
0.692748367786407,29.673511,-4.906193,0.8292087
0.278767287731171,35.770286,-4.903511,0.65712345
-0.973058700561523,38.461169,-4.902736,-0.7232531
-0.616815745830536,29.6687947809,-4.90200644221,-0.38607264
0.845614194869995,29.647154,-4.896968,0.78284293
2.04878377914429,29.651109,-4.892419,1.4421718
0.526513814926147,29.645804,-4.892336,0.5940028
-0.479539126157761,33.111726,-4.889983,-0.41420814
-0.779253661632538,35.800658,-4.889931,-0.62298524
-0.663657188415527,34.899218,-4.887839,-0.49302265
1.47093772888184,29.628349,-4.887242,0.9342823
-0.867312073707581,22.101688,-4.886132,-0.79315764
0.757182002067566,29.661311,-4.884782,0.88712704
-0.935443639755249,33.256163,-4.876602,-0.8548565
-0.702770888805389,23.254479,-4.872297,-0.73893124
0.79969310760498,38.3149547683,-4.86477187469,-0.086962074
-0.320803493261337,29.623129,-4.863316,0.12284976
-0.305881142616272,39.091884,-4.860078,0.008661004
-0.742740571498871,38.513055,-4.855958,-0.34239453
-1.01792073249817,27.09607783,-4.85558386293,-1.0748932
1.61270117759705,29.632509292,-4.85405903524,1.4073476
-0.357013583183289,29.681121,-4.852043,-0.33188957
-0.303582936525345,21.560606311,-4.84943205553,-0.6187446
-0.470724046230316,38.3681875487,-4.84940162614,-0.42191464
-0.636839210987091,29.632475,-4.848704,0.07708075
0.457061409950256,38.481384,-4.848005,0.07700029
0.214296579360962,29.66389893,-4.84408583068,-0.37251303
-0.598300814628601,21.579257,-4.8393,-0.5324442
-0.566198587417603,32.755167,-4.838986,-0.5715339
-0.920627951622009,35.119184,-4.837698,-0.7806289
-0.667650759220123,34.446327,-4.836685,-0.36469376
-0.762838423252106,18.746432,-4.8362,-0.9486474
-0.866473138332367,17.313998,-4.83614,-0.8773901
0.219582840800285,34.754612,-4.835939,0.50908285
-0.831697881221771,32.055386,-4.832869,-0.7558189
-0.0767783895134926,29.9475817522,-4.83197879033,-0.41878656
-0.59282249212265,38.22147,-4.831559,-0.41126162
-0.886091947555542,34.504432,-4.830592,-0.6847835
-0.900896728038788,35.971767,-4.829056,-0.6796137
-0.924764275550842,35.0531671942,-4.82735903313,-0.83808464
1.52501904964447,34.737328,-4.822108,1.2304367
-0.827330470085144,17.66224,-4.820424,-0.90216464
-0.503579795360565,30.336719,-4.81963,-0.41803437
-0.435915142297745,34.53582,-4.816594,-0.3683325
0.606564998626709,34.755465,-4.811643,0.6583972
-0.783366978168488,34.7676133623,-4.80985090533,-0.6769329
-0.699153006076813,38.765354,-4.808754,-0.6921896
-0.717528760433197,38.760196,-4.808508,-0.43188736
-0.420584589242935,17.038616,-4.803524,-0.3493802
-0.0320960134267807,34.4555078877,-4.80335910022,-0.30485874
-0.959091186523438,13.373145,-4.801998,-0.9247877
-0.146413192152977,29.71796,-4.796144,-0.42601848
0.69193309545517,34.761954,-4.78944,0.9551756
-0.470953524112701,29.726799,-4.7857,-0.41592652
-0.695890128612518,36.0956751586,-4.77981195276,-0.62724197
-0.417781710624695,38.798796,-4.777164,-0.66186464
-0.241413146257401,17.903061,-4.771755,-0.41022593
-0.790141463279724,34.053591,-4.771361,-0.41592652
-0.641697585582733,38.553848,-4.769309,-0.18265149
0.622179865837097,12.51069,-4.766244,0.35863063
-0.711418449878693,35.60724,-4.766209,-0.36469376
-0.915725290775299,22.592063,-4.765194,-0.90547895
1.40194284915924,12.539956,-4.763034,0.6200348
-0.471398115158081,38.662972,-4.758192,-0.42822564
-0.738242149353027,32.45478,-4.757893,-0.7351298
-0.318596363067627,29.702647,-4.756153,-0.7124408
-0.965598046779633,38.470385,-4.751195,-0.47181767
0.231847643852234,34.738917134,-4.74902210974,-0.66352874
-0.7259601354599,34.881469,-4.747463,-0.627782
-0.812547743320465,13.076899,-4.747202,-0.79144645
-0.619088768959045,34.998867,-4.739876,-0.36227006
-0.347736328840256,36.007195,-4.734034,-0.42389172
-0.729779362678528,34.891968,-4.732019,-0.60204756
-0.0913055166602135,38.5661359097,-4.72707173372,-0.3346728
-0.445060819387436,35.912846,-4.726384,-0.1432231
-0.324031502008438,38.401635,-4.724061,-0.2154044
-0.50439590215683,33.152195,-4.72337,-0.35097846
-0.743876755237579,38.315611,-4.719589,-0.43370312
-0.97663426399231,38.644834,-4.718173,-0.72507644
-0.302107512950897,34.792325,-4.715809,-0.3975812
-0.413330525159836,29.7064994953,-4.71537020568,-0.5794119
-0.612847685813904,36.007287,-4.715211,-0.56606597
-0.631539344787598,30.2333492883,-4.70123405974,-0.5817461
-0.910748481750488,38.403496,-4.699378,-0.6292773
-0.762027204036713,33.51839,-4.690976,-0.74400395
-0.56493067741394,38.3392368684,-4.68971240578,-0.59370774
-1.08611309528351,39.144824,-4.686295,-0.64878273
-0.932720839977264,15.5772659708,-4.68535596491,-0.94275105
-0.482860535383224,34.808948,-4.685185,-0.44775307
-0.938628077507019,21.565503,-4.676866,-0.8362119
-0.846534430980682,35.077296,-4.674602,-0.8284814
-0.415891200304031,30.137686,-4.672216,-0.46526867
-0.523224294185638,30.136664,-4.668451,-0.43447912
-0.423850685358047,29.732093,-4.667289,-0.5847379
-0.634544014930725,28.661735,-4.665337,-0.78230673
-1.1005927324295,38.362407,-4.664392,-0.5944708
-0.435940593481064,39.205087152,-4.66425508121,0.37587196
-0.222956791520119,30.063507,-4.663616,-0.6165563
-0.719645321369171,14.16906,-4.662035,-0.70687056
-0.85958069562912,33.2313256451,-4.66112691903,-0.7304097
-0.63489556312561,39.20073,-4.660926,-0.35803443
-0.688028812408447,35.071383,-4.658692,-0.5947562
-0.710618495941162,35.174556,-4.656295,-0.41420814
-0.665347218513489,34.87301,-4.654031,-0.6053564
0.46171373128891,12.731428,-4.653519,0.44415036
-0.531252384185791,33.087057,-4.652924,-0.37037826
-0.798260092735291,30.165902,-4.649343,-0.7507596
-0.862951040267944,27.192406,-4.647497,-0.85768336
-0.66668576002121,15.401195,-4.646289,-0.7913787
-0.364448636770248,39.227015,-4.635513,0.14969997
-0.424324423074722,32.209321,-4.635321,-0.41999266
-0.706514954566956,39.328688,-4.631802,-0.46287167
-0.78778749704361,38.3452857581,-4.63016546526,-0.53983474
-0.540230989456177,34.683489,-4.626022,-0.39883214
-0.687241613864899,14.169319,-4.624194,-0.8286161
-0.550481081008911,34.6368669191,-4.61752359182,-0.7139048
-0.91198867559433,28.067729,-4.616859,-0.856021
-0.165454924106598,35.799732,-4.616079,-0.05770728
-0.870433211326599,33.155114,-4.614416,-0.7850452
-0.670653641223907,30.019683,-4.608798,-0.5590166
-1.02117204666138,20.637141,-4.605877,-0.87524295
-0.227559179067612,38.254845,-4.60157,-0.085885756
-0.881412982940674,37.9020917282,-4.59934679363,-0.6481732
1.15172171592712,15.3793758577,-4.59839928201,0.6725445
-1.02076625823975,35.0416983537,-4.59689558956,-0.81451637
0.0344385989010334,12.862203,-4.593331,-0.6786034
-0.741131901741028,37.9683577525,-4.58585426116,-0.49546835
-0.86230456829071,25.192503,-4.585395,-0.8826451
-0.818589508533478,39.4416572,-4.583905797,-0.5722835
-0.85785698890686,16.988903,-4.583721,-0.80972546
-0.673263311386108,18.686908,-4.578737,-0.87658286
-0.820637583732605,34.800309,-4.576767,-0.8375087
-0.710718750953674,18.477495,-4.57668,-0.8830043
-0.972466707229614,34.8857991216,-4.57416348261,-0.6785295
-0.894051134586334,33.263899,-4.573753,-0.81360334
0.0096016135066747,30.084796,-4.572685,0.23655735
-0.099037766456604,38.334654,-4.572628,-0.038580775
-0.698764383792877,30.207023,-4.57204,-0.69418746
-0.723474323749542,34.200434,-4.571396,-0.696914
-0.809551417827606,34.370512,-4.569075,-0.79422617
1.21869802474976,31.0568813259,-4.56819168939,-0.09420924
-0.276466935873032,39.149036,-4.565622,-0.24566796
0.12208104133606,30.125635,-4.564184,0.6156733
-0.967475831508636,20.183664,-4.564153,-0.92433053
-0.746132075786591,35.756384,-4.562516,-0.72321516
-0.595076322555542,31.942096,-4.559297,-0.4739586
-0.681471467018127,37.686417,-4.558848,-0.41936484
0.445009678602219,30.119947,-4.555658,0.71075946
0.130285084247589,30.090215,-4.553414,0.11798381
-0.86781245470047,38.334579,-4.550194,-0.6229322
-0.805848300457001,34.908696,-4.545346,-0.39754513
-0.178296849131584,18.5913970722,-4.541291133,-0.16950224
0.702699899673462,35.384257,-4.536651,0.4991127
-0.453956723213196,34.553463,-4.534187,-0.42738092
-0.798992574214935,29.661721,-4.530897,-0.66417664
-0.239515200257301,39.189307,-4.530121,-0.3432594
-0.792533934116364,38.437539,-4.529607,-0.4690898
-0.397646486759186,29.835542,-4.524244,-0.4242298
-0.592555403709412,29.8229438661,-4.52394279975,-0.49107695
-0.605566561222076,14.100362,-4.522841,-0.86799264
-0.876144766807556,17.758479,-4.522512,-0.8899435
-0.987362086772919,18.0500516232,-4.51854806256,-0.9478759
-0.600156009197235,35.329443,-4.516303,-0.6003139
-0.910632491111755,19.1558500128,-4.51243679753,-0.9257604
-0.860841751098633,30.06401,-4.511993,-0.6683063
-1.0794004201889,35.292033,-4.510585,-0.7647813
-0.638129830360413,29.751036,-4.508873,-0.42822564
-0.940156161785126,32.768802,-4.508611,-0.78385234
0.0345664843916893,39.367452,-4.505692,0.0072101075
1.26502931118011,35.391624,-4.505559,0.7041394
-0.941390573978424,35.093927,-4.504887,-0.861557
-0.647197246551514,30.121334,-4.504597,-0.6593578
-0.713250160217285,35.518574,-4.502864,-0.53159195
-0.498512297868729,38.163259,-4.500709,-0.42389172
-0.702018976211548,34.844744,-4.500323,-0.30423233
-0.633700311183929,34.265322,-4.498281,-0.51502216
-1.18098330497742,24.5494328286,-4.49794258606,-0.87267923
-0.250300973653793,15.2651389382,-4.49594788215,0.24624483
-0.360543221235275,29.752603,-4.493844,-0.40369782
-0.351641118526459,37.933857005,-4.48745887963,-0.27571362
-0.715897798538208,34.616563,-4.482985,-0.6620013
-0.330942898988724,34.908211,-4.479062,-0.49733597
-0.39307489991188,35.426367,-4.473817,-0.15004805
-0.888980269432068,30.061856,-4.470631,-0.57104427
-0.0448375642299652,39.489473,-4.469491,0.6490922
-0.931360185146332,35.713619,-4.468494,-0.7312624
-0.0302461832761765,37.932079,-4.468243,0.6256068
-0.428995013237,35.596436205,-4.4671723978,-0.5555303
-0.755127191543579,19.375537,-4.466075,-0.879772
-0.949252247810364,34.3768869542,-4.46603364209,-0.7239812
-0.622969925403595,12.862364,-4.465606,-0.6967044
0.0200478062033653,37.194169,-4.46549,0.55911916
-0.223063737154007,29.944746,-4.46377,-0.23178335
-0.522036075592041,34.862482,-4.462761,-0.42640987
-0.524151802062988,34.887198,-4.459792,-0.56750005
-0.983622372150421,34.12614,-4.458755,-0.94736797
-0.662402093410492,39.248063,-4.457894,-0.50901747
